バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
tricoro,音楽,SILENT,弁士カンタビレオ,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,2007,971,65,2,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2023-12-21 20:12
tricoro,龍と少女とデコヒーレンス,EPIC TECHNO,黒猫ダンジョン,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,3016,1501,14,0,FULLCOMBO CLEAR,AAA,12,3359,1650,59,1,ASSIST CLEAR,AAA,2024-07-27 16:11
SPADA,Adularia,ARTCORE,DJ TOTTO,4,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2879,1430,19,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:22
SPADA,ALBA -黎明-,HYPER GOTHIC BEAT,SOUND HOLIC feat. Nana Takahashi,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,3228,1599,30,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 18:05
SPADA,BLUE DRAGON(雷龍RemixIIDX),RAVERS DANCE SPEED,青龍,5,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3400,1680,40,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 18:04
SPADA,Claiomh Solais,ILUZIO,DJ Yoshitaka VS S.S.D.,1,0,0,0,0,---,NO PLAY,---,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2089,1037,15,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 14:38
SPADA,Close the World feat.a☆ru,J-CORE,天叢雲剣,12,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3404,1668,68,2,ASSIST CLEAR,AAA,12,3876,1901,74,6,ASSIST CLEAR,AAA,2024-08-18 14:08
SPADA,Devilz Sacrifice -贖罪の羊-,SYMPHONIC BREAK BEATS,OSTER project,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2143,953,237,11,ASSIST CLEAR,AA,0,0,0,0,---,NO PLAY,---,2023-12-28 11:08
SPADA,Elektrick U-Phoria,UK HARDCORE,DJ Noriken,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3113,1547,19,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 18:11
SPADA,EXTREME MACH COLLIDER,TECHNO,L.E.D.,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2550,1253,44,9,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-21 19:55
SPADA,Feel The Beat,HARDCORE RAVE,Falsion,24,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3604,1776,52,2,ASSIST CLEAR,AAA,12,4348,2131,86,5,ASSIST CLEAR,AAA,2024-09-06 12:50
SPADA,Funny shuffle,JAG GLITCH,猫叉Master+,6,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,11,2369,1171,27,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 21:22
SPADA,HYENA,BIG BEAT,Hommarju,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2803,1375,53,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:30
SPADA,I will be back -オレは帰ってきた-,ONLY ONE MOMENT,SUPER STAR 満-MITSURU-,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2957,1468,21,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-11 18:25
SPADA,KAISER PHOENIX,HEAVY METAL,96,22,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,3973,1950,73,1,FULLCOMBO CLEAR,AAA,2024-08-22 21:57
SPADA,Last Dance,HARD STACC,dj TAKA,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3206,1564,78,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-21 16:49
SPADA,m1dy Deluxe,TOKYO STYLE SPEEDCORE,m1dy,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2646,1305,36,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-09 19:04
SPADA,MAD ATTACK,UPBEAT,HALFBY,49,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1964,975,14,2,ASSIST CLEAR,AAA,11,2696,1304,88,0,FULLCOMBO CLEAR,AAA,2024-07-08 21:06
SPADA,MAGIC & LOVE,HAPPY CORE,DJ Genki feat. Yukacco,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2923,1446,31,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-11 18:57
SPADA,Miracle 5ympho X,FRENCHCORE,USAO,8,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2549,1225,99,0,FULLCOMBO CLEAR,AAA,12,2946,1415,116,12,ASSIST CLEAR,AAA,2024-04-16 21:19
SPADA,Overload Frontier,HARDCORE RAVE,DJ Shimamura,118,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,FAILED,F,8,0,0,0,---,NO PLAY,---,11,2645,1310,25,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-01 14:38
SPADA,Pharaoh,ANCIENT CIVILIZATION,劇団レコード,3,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2462,1222,18,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 19:19
SPADA,ra'am,RAVERS DANCE SPEED,雷龍,8,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2833,1377,79,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 19:17
SPADA,rainbow guitar weeps,BRIGHTNESS,dj TAKA,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,1762,862,38,---,FAILED,B,0,0,0,0,---,NO PLAY,---,2024-04-19 20:16
SPADA,SCHWARZSCHILD FIELD,FULL ON,L.E.D.,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2395,1177,41,11,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 21:08
SPADA,Sigmund,REQUIEM PSY,Gram,11,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3724,1745,234,19,ASSIST CLEAR,AAA,12,4273,2043,187,15,EX HARD CLEAR,AAA,2024-08-18 17:42
SPADA,Unicorn tail,BREAKBEATS TRANCE,DJ YOSHITAKA,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3153,1553,47,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 20:35
SPADA,Verflucht,HARD NRG,Tyrfing,96,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3521,1717,87,0,FULLCOMBO CLEAR,AAA,12,4686,2294,98,1,HARD CLEAR,AAA,2024-09-01 17:05
SPADA,VOX UP,ROTTERDAM TECHNO,sampling masters MEGA vs 青龍,2,0,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3577,1722,133,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 19:41
SPADA,アルストロメリア,BLOOM FUSION,TAG,1,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2485,1233,19,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-21 19:50
SPADA,デッドボヲルdeホームラン,ELECTRIC MANOUSH SWING,猫叉Masterβ2,3,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2764,1350,64,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-14 19:25
SPADA,廿,新世紀進歩的羽扇子音楽,DJ TECHNORCH,14,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2401,1186,29,0,FULLCOMBO CLEAR,AAA,12,3384,1655,74,1,FULLCOMBO CLEAR,AAA,2024-08-29 20:06
SPADA,海神,HYDRO CORE,兎々,4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3200,1572,56,3,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-20 16:10
SPADA,煉獄のエルフェリア,HARD SYMPHONIC,猫叉Master+,3,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3901,1905,91,3,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:17
SPADA,牧神笛吹きて,ZODIAC ORACLE X,楽士ゾディアック,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2069,1028,13,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-19 20:11
SPADA,疾風迅雷,ORIENTAL CORE,KUMOKIRI,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2867,1382,103,6,ASSIST CLEAR,AAA,12,3399,1618,163,21,ASSIST CLEAR,AAA,2024-07-21 17:46
PENDUAL,#The_Relentless,DUBCORE,DJ Noriken,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2936,1458,20,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 15:29
PENDUAL,AFRO KNUCKLE,AFRO-SAMBA,猫叉Master+,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2436,1210,16,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-30 20:45
PENDUAL,Beat Radiance,NEO CLASSICAL DANCE,iNO,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2635,1303,29,1,ASSIST CLEAR,AAA,12,3582,1777,28,2,ASSIST CLEAR,AAA,2024-05-02 21:24
PENDUAL,Beyond The Earth,WORLD/ELECTRONICA,猫叉Master,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3177,1538,101,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-03 16:31
PENDUAL,Blaze it UP!,HARDCORE RAVE,DJ Shimamura,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2977,1478,21,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-03 16:29
PENDUAL,Broken Sword,DUAL ANTIQUE,金獅子 VS 麒麟,4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3734,1849,36,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 14:54
PENDUAL,CHRONO DIVER -NORNIR-,CYBER DRUM & BASS,L.E.D.,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3088,1522,44,2,ASSIST CLEAR,AAA,12,4403,2178,47,4,ASSIST CLEAR,AAA,2024-08-22 21:54
PENDUAL,Chrono Diver -PENDULUMs-,CHRONO BREAKS,猫叉L.E.D.Master+,15,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,4326,2117,92,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 20:12
PENDUAL,Chronos,PROGRESSIVE,TAG,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2368,1164,40,3,ASSIST CLEAR,AAA,11,0,0,0,---,NO PLAY,---,2024-03-07 19:28
PENDUAL,cinder,MAELSTROM,PHQUASE,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2698,1272,154,---,FAILED,AA,0,0,0,0,---,NO PLAY,---,2024-08-26 22:11
PENDUAL,Despair of ELFERIA,HARD IRISH SYMPHONIC,猫叉Master,4,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4110,2021,68,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-20 19:31
PENDUAL,Discloze,Hi-TECH PSYTRANCE,lapix,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2701,1337,27,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-21 16:16
PENDUAL,EBONY & IVORY,RAGTIME CHIPTUNE,OSTER project,8,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,3666,1792,82,6,ASSIST CLEAR,AAA,2024-08-22 22:07
PENDUAL,entelecheia,SACRED TRANCE,Rche,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3288,1631,26,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 19:19
PENDUAL,FANTASTIC THREE,DUB COMEDY,ジャカルタファンクブラザーズ,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3217,1574,69,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 17:55
PENDUAL,Flashes,DRUM'N'BASS,Dollscythe,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3273,1590,93,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-10 19:06
PENDUAL,Gravigazer,PROGRESSIVE SCHRANZ,DJ TOTTO,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3022,1493,36,1,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:48
PENDUAL,HELL SCAPER -Last Escape Remix-,GABBAH,Remixed by DJ TECHNORCH fw.GUHROOVY,12,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2851,1395,61,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 18:19
PENDUAL,IMPLANTATION,GOA TRANCE,TOMOSUKE,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2296,1139,18,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 20:06
PENDUAL,Line 4 Ruin,ELECTRO TECH,Ryu☆,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2778,1378,22,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-09 18:56
PENDUAL,NEO GENERATOR SEVEN,MAINSTREAM HARDCORE,L.E.D.-G,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,1978,771,436,113,ASSIST CLEAR,B,0,0,0,0,---,NO PLAY,---,2024-03-15 18:34
PENDUAL,On My Wings(Hardstyle IIDX),HARDSTYLE,kors k,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1978,981,16,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 14:02
PENDUAL,Rave*it!! Rave*it!!,EDM SPEED,機龍,14,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3302,1647,8,3,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-16 19:58
PENDUAL,Reflux,TRANCESTEP,Eagle,14,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3066,1499,68,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 18:30
PENDUAL,Sakura Mirage,CHIPCORE,Ryu☆,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2349,1160,29,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 20:54
PENDUAL,Scarlet Moon,J-CORE,REDALiCE feat. Ayumi Nomiya,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2739,1353,33,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-13 18:59
PENDUAL,Scars of FAUNA,WORLD/ELECTRONICA,猫叉Master,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2870,1416,38,19,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 19:13
PENDUAL,Sounds Of Summer,UK HARDCORE,Hommarju,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2988,1476,36,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-16 19:47
PENDUAL,Sweet Radar,ELECTRO POP,DJ Genki feat. Yukacco,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2024,1005,14,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-09 12:23
PENDUAL,The Least 100sec,PROGRESSIVE,Sasaki Hirofumi,5,0,0,0,0,---,NO PLAY,---,5,814,401,12,0,FULLCOMBO CLEAR,AAA,9,0,0,0,---,NO PLAY,---,12,2922,1427,68,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-10 20:14
PENDUAL,TIEFSEE,DEEP SPECTRUM,SOUND HOLIC Vs. dj TAKA feat. YURiCa,15,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3479,1728,23,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-06 12:27
PENDUAL,Vulkan,GYPSYCORE,Hommarju,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3020,1502,16,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-13 19:07
PENDUAL,ZZ,INTELLIGENCE,D.J.Amuro,2,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2066,1024,18,0,FULLCOMBO CLEAR,AAA,12,3051,1510,31,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 20:43
PENDUAL,それは花火のような恋,Hi-歌謡コア,夏色バーニングラブ☆Prim,6,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3903,1931,41,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 19:07
PENDUAL,とろぴかる倶楽部,TROPICAL,HALFBY,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2299,1146,7,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 16:36
PENDUAL,ドッキン☆サマーあばんちゅーる,ドタバタ☆夏休み,L.E.D.-G + Qrispy Joybox + ARM feat. ななひら,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2865,1420,25,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-20 13:21
PENDUAL,パ→ピ→プ→Yeah!,電波ソング,ヒゲドライバー join. shully & Nimo,3,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2536,1258,20,11,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-27 19:23
PENDUAL,ベィスドロップ・フリークス,A-STYLE DRUMSTEP,かめりあ feat. ななひら,16,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2487,1218,51,3,ASSIST CLEAR,AAA,2024-06-26 22:55
PENDUAL,リリーゼと炎龍レーヴァテイン,OLDSTYLE GAMEMUSIC,黒猫ダンジョン,3,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3399,1644,111,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 19:53
PENDUAL,共鳴遊戯の華,ASTRAL DRUM & BASS,アイテール魔導士隊,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3823,1839,145,11,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-22 15:46
PENDUAL,千年ノ理,WORLD/ELECTRONICA,猫叉Master,4,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,4302,2128,46,0,FULLCOMBO CLEAR,AAA,2024-08-22 22:19
PENDUAL,打打打打打打打打打打,JAPANESE TRADITIONAL,ヒゲドライバー join. SELEN,5,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2670,1329,12,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 18:51
PENDUAL,時空トラベローグ,TIME TRIP JAZZ,SWING HOLIC feat. A～YA,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2655,1276,103,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 19:50
PENDUAL,紅牡丹,J-CORE,DJ NAGAI feat. a☆ru,5,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2856,1413,30,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-27 15:49
PENDUAL,表裏一体！？怪盗いいんちょの悩み,Hi-FUNK BREAKS,◇◆噂の怪盗少女 ぷらずま★彡Prim◇◆,12,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,4497,2171,155,8,ASSIST CLEAR,AAA,2024-08-22 21:20
PENDUAL,超青少年ノ為ノ超多幸ナ超古典的超舞曲,PIECED EUPHORIA,Project B-,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2675,1326,23,0,FULLCOMBO CLEAR,AAA,12,4060,1991,78,12,ASSIST CLEAR,AAA,2024-08-03 19:55
PENDUAL,鬼天,ASURA TEK CORE,兎々,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2500,1238,24,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-13 20:06
copula,199024club -Re:BounceKiller-,TECH BREAKBEATS,DJ Mass MAD Izm*,21,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2455,1198,59,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-05 16:06
copula,Acid Pumper,HARD DANCE,ni-21,4,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2485,1221,43,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 19:33
copula,Angelic Jelly,HAPPY で HARDCORE,t+pazolite,5,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2814,1395,24,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 18:18
copula,AO-1,DANCE EXPRESS,電龍,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1956,961,34,4,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2023-12-28 13:46
